DEBKGGND0000576V;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Ronneburg (Thür);deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;723892.8722996536;5639034.526846108;"POLYGON ((723392.8722969927 5638534.526925272;723392.8722969927 5639534.526925272;724392.8722969927 5639534.526925272;724392.8722969927 5638534.526925272;723392.8722969927 5638534.526925272))"
DEBKGGND000059L8;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Ronnenberg;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;544464.0735547389;5797264.07371768;"POLYGON ((543964.0735544774 5796764.07378851;543964.0735544774 5797764.07378851;544964.0735544774 5797764.07378851;544964.0735544774 5796764.07378851;543964.0735544774 5796764.07378851))"
DEBKGGND00005869;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Ronshausen;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;559865.9294842456;5644212.029454953;"POLYGON ((559365.9294839053 5643712.029525623;559365.9294839053 5644712.029525623;560365.9294839053 5644712.029525623;560365.9294839053 5643712.029525623;559365.9294839053 5643712.029525623))"
DEBKGGND000057SZ;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Rönshausen;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;553028.5379403279;5592044.571510672;"POLYGON ((552278.8863030297 5591613.290756574;552278.8863030297 5592613.290756574;553278.8863030297 5592613.290756574;553278.8863030297 5591613.290756574;552278.8863030297 5591613.290756574))"
DEBKGGND00005AYM;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Röntgental;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;805323.3681909933;5842832.851294537;"POLYGON ((804823.3681953338 5842332.851509308;804823.3681953338 5843332.851509308;805823.3681953338 5843332.851509308;805823.3681953338 5842332.851509308;804823.3681953338 5842332.851509308))"
DEBKGGND000058GV;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Rosbach (Sieg);deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;401812.8661645787;5628134.955706377;"POLYGON ((401312.8661651583 5627634.955777025;401312.8661651583 5628634.955777025;402312.8661651583 5628634.955777025;402312.8661651583 5627634.955777025;401312.8661651583 5627634.955777025))"
DEBKGGND0000589L;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Rosbach v d Höhe;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;478761.0323177122;5571750.081319468;"POLYGON ((478261.0323178297 5571250.081390028;478261.0323178297 5572250.081390028;479261.0323178297 5572250.081390028;479261.0323178297 5571250.081390028;478261.0323178297 5571250.081390028))"
DEBKGGND000057NK;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Rosdorf;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;563218.8293368614;5705986.844164441;"POLYGON ((562718.8293364963 5705486.844235185;562718.8293364963 5706486.844235185;563718.8293364963 5706486.844235185;563718.8293364963 5705486.844235185;562718.8293364963 5705486.844235185))"
DEBKGGND000056TE;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Rosenau (b Grafenau);deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;823183.6200558383;5422841.748008937;"POLYGON ((822686.6198597555 5422341.525423494;822686.6198597555 5423341.525423494;823686.6198597555 5423341.525423494;823686.6198597555 5422341.525423494;822686.6198597555 5422341.525423494))"
DEBKGGND000055PY;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Rosenberg (Baden);deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;534106.9768740311;5478392.680978092;"POLYGON ((533606.9777616195 5477892.681666629;533606.9777616195 5478892.681666629;534606.9777616195 5478892.681666629;534606.9777616195 5477892.681666629;533606.9777616195 5477892.681666629))"
DEBKGGND000055B5;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Rosenbrunnen;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;475625.9588133823;5487736.916095062;"POLYGON ((475125.9588135143 5487236.91616546;475125.9588135143 5488236.91616546;476125.9588135143 5488236.91616546;476125.9588135143 5487236.91616546;475125.9588135143 5487236.91616546))"
DEBKGGND000059RR;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Rosendahl-Holtwick;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;371072.44758580707;5762612.40396602;"POLYGON ((370572.447586662 5762112.404036935;370572.447586662 5763112.404036935;371572.447586662 5763112.404036935;371572.447586662 5762112.404036935;370572.447586662 5762112.404036935))"
DEBKGGND00005AP3;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Rosenhagen;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;695278.8553440089;5885418.728928334;"POLYGON ((694778.8553422211 5884918.729003444;694778.8553422211 5885918.729003444;695778.8553422211 5885918.729003444;695778.8553422211 5884918.729003444;694778.8553422211 5884918.729003444))"
DEBKGGND00005675;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Rosenheim;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;733350.1187651262;5304356.7924822895;"POLYGON ((732850.1187617267 5303856.79255934;732850.1187617267 5304856.79255934;733850.1187617267 5304856.79255934;733850.1187617267 5303856.79255934;732850.1187617267 5303856.79255934))"
DEBKGGND000056PD;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Rosenheim Hochschule;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;732130.2986603645;5306087.640437125;"POLYGON ((731630.2986570275 5305587.640513898;731630.2986570275 5306587.640513898;732630.2986570275 5306587.640513898;732630.2986570275 5305587.640513898;731630.2986570275 5305587.640513898))"
DEBKGGND000067KQ;24.04.2020;AX_Bahnverkehrsanlage;Haltepunkt;Rosenheim-Aicherpark;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;730975.4330110608;5304406.344794688;"POLYGON ((730475.4330065933 5303906.344861147;730475.4330065933 5304906.344861147;731475.4330065933 5304906.344861147;731475.4330065933 5303906.344861147;730475.4330065933 5303906.344861147))"
DEBKGGND00005A69;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Rosenwinkel;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;724114.8251180341;5881886.276858098;"POLYGON ((723614.8250352455 5881386.276039249;723614.8250352455 5882386.276039249;724614.8250352455 5882386.276039249;724614.8250352455 5881386.276039249;723614.8250352455 5881386.276039249))"
DEBKGGND000057AL;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Rositz;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;736253.4507172742;5656955.6526784925;"POLYGON ((735756.1292746328 5656419.0095704;735756.1292746328 5657419.0095704;736756.1292746328 5657419.0095704;736756.1292746328 5656419.0095704;735756.1292746328 5656419.0095704))"
DEBKGGND0000572I;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Rositz Teerverarbeitungswerk;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;737336.112401005;5656753.319677893;"POLYGON ((736836.1123980177 5656253.31976257;736836.1123980177 5657253.31976257;737836.1123980177 5657253.31976257;737836.1123980177 5656253.31976257;736836.1123980177 5656253.31976257))"
DEBKGGND000056W0;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Röslau;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;714249.9659279138;5551282.11363946;"POLYGON ((713749.9659254596 5550782.113715173;713749.9659254596 5551782.113715173;714749.9659254596 5551782.113715173;714749.9659254596 5550782.113715173;713749.9659254596 5550782.113715173))"
DEBKGGND000058OM;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Rösrath;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;372243.1416298031;5640445.587704627;"POLYGON ((371743.1416306272 5639945.587775379;371743.1416306272 5640945.587775379;372743.1416306272 5640945.587775379;372743.1416306272 5639945.587775379;371743.1416306272 5639945.587775379))"
DEBKGGND0000592P;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Rösrath-Stümpen;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;370717.5787185406;5640105.695126795;"POLYGON ((370046.91761769494 5639691.069340018;370046.91761769494 5640691.069340018;371046.91761769494 5640691.069340018;371046.91761769494 5639691.069340018;370046.91761769494 5639691.069340018))"
DEBKGGND000058LW;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Roßbach (Pfalz);deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;400492.5942545857;5491963.683365154;"POLYGON ((399992.59425515507 5491463.683435558;399992.59425515507 5492463.683435558;400992.59425515507 5492463.683435558;400992.59425515507 5491463.683435558;399992.59425515507 5491463.683435558))"
DEBKGGND000055PK;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Roßberg;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;558858.1607526501;5301710.344824864;"POLYGON ((558358.160752345 5301210.34489477;558358.160752345 5302210.34489477;559358.160752345 5302210.34489477;559358.160752345 5301210.34489477;558358.160752345 5301210.34489477))"
DEBKGGND000057K0;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Roßla;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;643479.9511287613;5703340.3943834985;"POLYGON ((642811.2994102152 5702774.576639656;642811.2994102152 5703774.576639656;643811.2994102152 5703774.576639656;643811.2994102152 5702774.576639656;642811.2994102152 5702774.576639656))"
DEBKGGND000059Z8;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Roßlau (Elbe);deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;722747.8305200216;5753128.509583196;"POLYGON ((722255.6033042385 5752613.011817778;722255.6033042385 5753613.011817778;723255.6033042385 5753613.011817778;723255.6033042385 5752613.011817778;722255.6033042385 5752613.011817778))"
DEBKGGND00005A5S;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Roßlau (Elbe) Gbf;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;723262.8731189172;5754695.275101354;"POLYGON ((722762.8731164649 5754195.275182174;722762.8731164649 5755195.275182174;723762.8731164649 5755195.275182174;723762.8731164649 5754195.275182174;722762.8731164649 5754195.275182174))"
DEBKGGND000056W1;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Roßleben;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;669857.8055474489;5685751.742028051;"POLYGON ((669357.8055460696 5685251.74209975;669357.8055460696 5686251.74209975;670357.8055460696 5686251.74209975;670357.8055460696 5685251.74209975;669357.8055460696 5685251.74209975))"
DEBKGGND00005605;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Roßtal;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;637753.5027075112;5473724.889630895;"POLYGON ((637253.5027066136 5473224.889701375;637253.5027066136 5474224.889701375;638253.5027066136 5474224.889701375;638253.5027066136 5473224.889701375;637253.5027066136 5473224.889701375))"
DEBKGGND000055GK;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Roßtal Wegbrücke;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;636880.9824142905;5473121.370029639;"POLYGON ((636370.8837313044 5472611.258295173;636370.8837313044 5473611.258295173;637370.8837313044 5473611.258295173;637370.8837313044 5472611.258295173;636370.8837313044 5472611.258295173))"
DEBKGGND0000568W;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Roßwein;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;793277.5585269722;5664891.575770221;"POLYGON ((792777.5585244074 5664391.575918672;792777.5585244074 5665391.575918672;793777.5585244074 5665391.575918672;793777.5585244074 5664391.575918672;792777.5585244074 5664391.575918672))"
DEBKGGND00005AXI;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Rostock Hbf;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;704737.3184682135;5996845.813249441;"POLYGON ((704330.0543428246 5996239.072019333;704330.0543428246 5997239.072019333;705330.0543428246 5997239.072019333;705330.0543428246 5996239.072019333;704330.0543428246 5996239.072019333))"
DEBKGGND00005AUH;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Rostock Holbeinplatz;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;702622.0124920426;5998433.802625432;"POLYGON ((702122.0124902695 5997933.802703269;702122.0124902695 5998933.802703269;703122.0124902695 5998933.802703269;703122.0124902695 5997933.802703269;702122.0124902695 5997933.802703269))"
DEBKGGND00005AU1;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Rostock Parkstraße;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;703230.8133570689;5997547.543253218;"POLYGON ((702730.813355292 5997047.543331211;702730.813355292 5998047.543331211;703730.813355292 5998047.543331211;703730.813355292 5997047.543331211;702730.813355292 5997047.543331211))"
DEBKGGND00005B7H;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Rostock Seehafen;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;707139.5750108663;6000726.504787287;"POLYGON ((705884.5596616091 6000874.1613455545;705884.5596616091 6001874.1613455545;706884.5596616091 6001874.1613455545;706884.5596616091 6000874.1613455545;705884.5596616091 6000874.1613455545))"
DEBKGGND00005B8V;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Rostock Seehafen Nord;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;703491.965168812;6003694.149662473;"POLYGON ((702991.9651670429 6003194.149740622;702991.9651670429 6004194.149740622;703991.9651670429 6004194.149740622;703991.9651670429 6003194.149740622;702991.9651670429 6003194.149740622))"
DEBKGGND00005AVR;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Rostock Thierfelder Straße;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;702697.6341706172;5996649.772457257;"POLYGON ((702197.6341688454 5996149.772535093;702197.6341688454 5997149.772535093;703197.6341688454 5997149.772535093;703197.6341688454 5996149.772535093;702197.6341688454 5996149.772535093))"
DEBKGGND00005BAO;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Rostock-Bramow;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;702055.8464765341;5999267.575389683;"POLYGON ((701555.8464747673 5998767.575467372;701555.8464747673 5999767.575467372;702555.8464747673 5999767.575467372;702555.8464747673 5998767.575467372;701555.8464747673 5998767.575467372))"
DEBKGGND00005BC8;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Rostock-Evershagen;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;700470.0805904416;6001614.47167911;"POLYGON ((699970.080588693 6001114.471756405;699970.080588693 6002114.471756405;700970.080588693 6002114.471756405;700970.080588693 6001114.471756405;699970.080588693 6001114.471756405))"
DEBKGGND00005ATB;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Rostock-Kassebohm;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;706943.957494515;5996999.581784783;"POLYGON ((706443.9574927088 5996499.581863889;706443.9574927088 5997499.581863889;707443.9574927088 5997499.581863889;707443.9574927088 5996499.581863889;706443.9574927088 5996499.581863889))"
DEBKGGND00005B5R;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Rostock-Lichtenhagen;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;700530.9181138696;6004835.609970726;"POLYGON ((700030.918112126 6004335.610048072;700030.918112126 6005335.610048072;701030.918112126 6005335.610048072;701030.918112126 6004335.610048072;700030.918112126 6004335.610048072))"
DEBKGGND00005BEZ;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Rostock-Lütten Klein;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;700181.9458591007;6003522.994505684;"POLYGON ((699705.897695946 6002882.180964304;699705.897695946 6003882.180964304;700705.897695946 6003882.180964304;700705.897695946 6002882.180964304;699705.897695946 6002882.180964304))"
DEBKGGND00005B6I;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Rostock-Marienehe;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;701309.8606695357;6000400.068769771;"POLYGON ((700809.8606677768 5999900.068847268;700809.8606677768 6000900.068847268;701809.8606677768 6000900.068847268;701809.8606677768 5999900.068847268;700809.8606677768 5999900.068847268))"
DEBKGGND00005AYD;11.11.2019;AX_Bahnverkehrsanlage;Bahnhof;Rostock-Poppendorf (Werkbf);deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;715392.5171377781;6003974.955018612;"POLYGON ((714892.5171359454 6003474.955100991;714892.5171359454 6004474.955100991;715892.5171359454 6004474.955100991;715892.5171359454 6003474.955100991;714892.5171359454 6003474.955100991))"
DEBKGGND00005B0N;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Rostock-Torfbrücke;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;710278.3459464908;6015194.244911378;"POLYGON ((709778.3459446983 6014694.244991922;709778.3459446983 6015694.244991922;710778.3459446983 6015694.244991922;710778.3459446983 6014694.244991922;709778.3459446983 6014694.244991922))"
DEBKGGND000054X3;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Röt;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;455510.9596456732;5378194.742890194;"POLYGON ((455010.959645908 5377694.742960326;455010.959645908 5378694.742960326;456010.959645908 5378694.742960326;456010.959645908 5377694.742960326;455010.959645908 5377694.742960326))"
DEBKGGND000055Y6;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Rot am See;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;575016.1931577652;5455862.815904085;"POLYGON ((574485.0482386627 5455194.441755229;574485.0482386627 5456194.441755229;575485.0482386627 5456194.441755229;575485.0482386627 5455194.441755229;574485.0482386627 5455194.441755229))"
DEBKGGND00005539;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Rot-Malsch;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;474681.4069303739;5454474.772273197;"POLYGON ((474181.4069305096 5453974.77234352;474181.4069305096 5454974.77234352;475181.4069305096 5454974.77234352;475181.4069305096 5453974.77234352;474181.4069305096 5453974.77234352))"
DEBKGGND000054NV;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Rotenbach;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;468978.65342585184;5408585.052554937;"POLYGON ((468494.5073395631 5408082.385560755;468494.5073395631 5409082.385560755;469494.5073395631 5409082.385560755;469494.5073395631 5408082.385560755;468494.5073395631 5408082.385560755))"
DEBKGGND0000553X;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Rötenbach (Baden);deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;446817.5916143898;5304556.838241863;"POLYGON ((446317.5916146651 5304056.838311773;446317.5916146651 5305056.838311773;447317.5916146651 5305056.838311773;447317.5916146651 5304056.838311773;446317.5916146651 5304056.838311773))"
DEBKGGND000059SZ;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Rotenburg (Wümme);deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;526060.7862066268;5884832.8969654245;"POLYGON ((525560.7862064705 5884332.897036299;525560.7862064705 5885332.897036299;526560.7862064705 5885332.897036299;526560.7862064705 5884332.897036299;525560.7862064705 5884332.897036299))"
DEBKGGND000057YO;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Rotenburg an der Fulda;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;551485.5302694851;5649802.86075512;"POLYGON ((550985.5302691931 5649302.860825802;550985.5302691931 5650302.860825802;551985.5302691931 5650302.860825802;551985.5302691931 5649302.860825802;550985.5302691931 5649302.860825802))"
DEBKGGND000058L8;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Rotenhain;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;421719.9603167011;5606000.955849538;"POLYGON ((421219.96031714743 5605500.9559201505;421219.96031714743 5606500.9559201505;422219.96031714743 5606500.9559201505;422219.96031714743 5605500.9559201505;421219.96031714743 5605500.9559201505))"
DEBKGGND00005788;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Rotes Haus;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;753644.5356752144;5714109.559150158;"POLYGON ((753144.5356721745 5713609.559247113;753144.5356721745 5714609.559247113;754144.5356721745 5714609.559247113;754144.5356721745 5713609.559247113;753144.5356721745 5713609.559247113))"
DEBKGGND00005AG7;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Rötgesbüttel;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;603661.2300604256;5808388.46351866;"POLYGON ((603155.9610509903 5807861.799121714;603155.9610509903 5808861.799121714;604155.9610509903 5808861.799121714;604155.9610509903 5807861.799121714;603155.9610509903 5807861.799121714))"
DEBKGGND000055JW;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Roth;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;651611.7638158766;5456358.233069229;"POLYGON ((651074.5356833244 5455851.422771372;651074.5356833244 5456851.422771372;652074.5356833244 5456851.422771372;652074.5356833244 5455851.422771372;651074.5356833244 5455851.422771372))"
DEBKGGND000055HH;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Röthenbach (Allgäu);deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;571646.920706665;5274603.039216002;"POLYGON ((571146.9207062938 5274103.039285823;571146.9207062938 5275103.039285823;572146.9207062938 5275103.039285823;572146.9207062938 5274103.039285823;571146.9207062938 5274103.039285823))"
DEBKGGND000057G7;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Röthenbach (Oberpf);deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;716325.1725971847;5501126.720840488;"POLYGON ((715825.1725946281 5500626.720916092;715825.1725946281 5501626.720916092;716825.1725946281 5501626.720916092;716825.1725946281 5500626.720916092;715825.1725946281 5500626.720916092))"
DEBKGGND000055GC;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Röthenbach (Pegnitz);deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;661598.3111065903;5483095.7489211885;"POLYGON ((661098.3111053674 5482595.748992037;661098.3111053674 5483595.748992037;662098.3111053674 5483595.748992037;662098.3111053674 5482595.748992037;661098.3111053674 5482595.748992037))"
DEBKGGND000055GL;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Röthenbach-Seespitze;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;663744.4257487187;5484532.833697424;"POLYGON ((663244.4257474618 5484032.833768336;663244.4257474618 5485032.833768336;664244.4257474618 5485032.833768336;664244.4257474618 5484032.833768336;663244.4257474618 5484032.833768336))"
DEBKGGND000055GV;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Röthenbach-Steinberg;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;662777.800133114;5483668.289176362;"POLYGON ((662277.8001318717 5483168.289247239;662277.8001318717 5484168.289247239;663277.8001318717 5484168.289247239;663277.8001318717 5483168.289247239;662277.8001318717 5483168.289247239))"
DEBKGGND000057BB;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Rothenbürg;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;697485.2526611513;5576838.071950781;"POLYGON ((697072.9498690403 5576339.20172553;697072.9498690403 5577339.20172553;698072.9498690403 5577339.20172553;698072.9498690403 5576339.20172553;697072.9498690403 5576339.20172553))"
DEBKGGND000055EU;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Rothenburg ob der Tauber;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;586511.1858615772;5470092.92949518;"POLYGON ((586011.1858610983 5469592.929565532;586011.1858610983 5470592.929565532;587011.1858610983 5470592.929565532;587011.1858610983 5469592.929565532;586011.1858610983 5469592.929565532))"
DEBKGGND00005719;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Rothenstein (Saale);deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;683660.9138851573;5636546.495369627;"POLYGON ((683160.9138835178 5636046.495441989;683160.9138835178 5637046.495441989;684160.9138835178 5637046.495441989;684160.9138835178 5636046.495441989;683160.9138835178 5636046.495441989))"
DEBKGGND0000569P;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Rott (Inn);deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;733986.3349257951;5319738.25977872;"POLYGON ((733486.3351056952 5319238.260759399;733486.3351056952 5320238.260759399;734486.3351056952 5320238.260759399;734486.3351056952 5319238.260759399;733486.3351056952 5319238.260759399))"
DEBKGGND000055KB;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Rottenacker;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;551615.6233870239;5342802.85354387;"POLYGON ((551115.6233867543 5342302.8536138935;551115.6233867543 5343302.8536138935;552115.6233867543 5343302.8536138935;552115.6233867543 5342302.8536138935;551115.6233867543 5342302.8536138935))"
DEBKGGND000057CC;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Rottenbach;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;653181.4282180088;5617568.449588958;"POLYGON ((652681.4282168967 5617068.449659965;652681.4282168967 5618068.449659965;653681.4282168967 5618068.449659965;653681.4282168967 5617068.449659965;652681.4282168967 5617068.449659965))"
DEBKGGND000055AT;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Rottenburg (Neckar);deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;495468.2445105239;5368787.645259341;"POLYGON ((494764.4246846378 5368274.071115029;494764.4246846378 5369274.071115029;495764.4246846378 5369274.071115029;495764.4246846378 5368274.071115029;494764.4246846378 5368274.071115029))"
DEBKGGND0000581E;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Rottendorf;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;574057.2435237358;5516006.525916036;"POLYGON ((573557.243523323 5515506.525986486;573557.243523323 5516506.525986486;574557.243523323 5516506.525986486;574557.243523323 5515506.525986486;573557.243523323 5515506.525986486))"
DEBKGGND000057UD;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Rottershausen;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;583303.218208276;5557756.01325643;"POLYGON ((582803.2182078052 5557256.0133269625;582803.2182078052 5558256.0133269625;583803.2182078052 5558256.0133269625;583803.2182078052 5557256.0133269625;582803.2182078052 5557256.0133269625))"
DEBKGGND000057HR;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Rottleberode;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;635301.5054896036;5709895.164563816;"POLYGON ((634801.5054886895 5709395.164634721;634801.5054886895 5710395.164634721;635801.5054886895 5710395.164634721;635801.5054886895 5709395.164634721;634801.5054886895 5709395.164634721))"
DEBKGGND000057FK;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Rottleberode Mitte;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;635253.8532856379;5708998.318836262;"POLYGON ((634753.853284724 5708498.31890717;634753.853284724 5709498.31890717;635753.853284724 5709498.31890717;635753.853284724 5708498.31890717;634753.853284724 5708498.31890717))"
